,SSB_Include,CSB_Include,Material,CS Length,BB Drop,Stack,SS E,ST Angle,BB OD,TT OD,HT OD,DT OD,CS OD,SS OD,ST OD,CS F,HT LX,ST UX,HT UX,HT Angle,HT Length,ST Length,BB Length,Dropout Offset,SSB OD,CSB OD,SSB Offset,CSB Offset,SS Z,SS Thickness,CS Thickness,TT Thickness,BB Thickness,HT Thickness,ST Thickness,DT Thickness,DT Length,Sim 1 Dropout X Disp.,Sim 1 Dropout Y Disp.,Sim 1 Bottom Bracket X Disp.,Sim 1 Bottom Bracket Y Disp.,Sim 2 Bottom Bracket Z Disp.,Sim 3 Bottom Bracket Y Disp.,Sim 3 Bottom Bracket X Rot.,Sim 1 Safety Factor,Sim 3 Safety Factor,Model Mass,batch
57,0,0,Steel,0.408057,0.067206,0.5656,0.03,73.08099595205455,0.03839,0.02585,0.03176,0.03435,0.01727,0.010249,0.0286,0.0136,0.035463,0.015299,0.028095,72.06984,0.11864,0.538791,0.068,0.127905,0.004745204130832823,0.00526051875014685,0.33,0.35419,0.010411,0.007538,0.001751,0.001303,0.001718,0.00099199,0.001015,0.002172,0.631938,0.02176,-0.03915,0.02601,-0.01959,0.002157,-0.0067455,0.004664285714285714,0.2766,0.7959,3.1,interp_1
58,0,0,Aluminum,0.420168,0.039181,0.56014,0.066235,72.99997971982306,0.03621,0.03725,0.04476,0.04291,0.026,0.017171,0.034517,0.015,0.068043,0.057945,0.027135,70.34558,0.1403,0.516376,0.09227,0.133792,0.004745204130832823,0.00526051875014685,0.33,0.31208,0.010668,0.00738,0.000798,0.000585,0.006505,0.002055,0.001346,0.001333,0.681143,-0.01562,0.03077,-0.0169,0.01703,0.003418,-0.019555000000000003,0.01078571428571429,0.6612,0.5495,1.71,interp_1
59,0,0,Aluminum,0.425505,0.041449,0.57899,0.045,71.29680537801717,0.04,0.03893,0.04446,0.03992,0.023589,0.014231,0.03329,0.015,0.064774,0.049361,0.044547,67.34806,0.15571,0.53431,0.06872,0.131738,0.004745204130832823,0.00526051875014685,0.33,0.35,0.009,0.003684,0.001026,0.002623,0.003121,0.00175,0.003325,0.003284,0.647545,-0.006111,0.01221,-0.006957,0.006357,0.002862,-0.006201,0.0053571428571428615,1.278,1.23,2.27,interp_1
60,0,0,Steel,0.394586,0.053896,0.5656,0.107186,70.98815301378019,0.04,0.0286,0.04866,0.0365,0.023229,0.014842,0.032458,0.015,0.044549,0.092908,0.02881,69.6342,0.10812,0.461382,0.07166,0.138779,0.004745204130832823,0.00526051875014685,0.33,0.35,0.009268,0.001159,0.005489,0.006425,0.007688,0.002871,0.001776,0.00393,0.637925,0.008489,-0.01394,0.00966,-0.006936,0.0005604,-0.0023185000000000002,0.0016071428571428565,0.5588,1.637,7.43,interp_1
61,0,0,Aluminum,0.400318,0.04771,0.5656,0.093185,76.2047618511078,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.046343,0.054055,0.036224,73.82265,0.14843,0.535361,0.068,0.124331,0.004745204130832823,0.00526051875014685,0.33,0.3,0.009,0.004603,0.003961,0.001167,0.00278,0.002843,0.004674,0.002739,0.642155,-0.01117,0.02187,-0.01217,0.01248,0.002153,-0.014355,0.005785714285714285,0.7991,0.6389,2.31,interp_1
62,0,0,Steel,0.385102,0.04,0.5656,0.122081,75.5110245527634,0.04,0.02745,0.03671,0.03556,0.021128,0.012247,0.031439,0.015,0.039932,0.110154,0.027432,74.95261,0.13411,0.616118,0.068,0.131861,0.004745204130832823,0.00526051875014685,0.33,0.331387,0.009,0.001687,0.00152,0.00196,0.001122,0.001925,0.001909,0.00153,0.640889,-0.005724,0.01091,-0.00627,0.00624,0.001621,-0.007149,0.0037428571428571437,1.024,0.8263,3.9,interp_1
63,0,1,Titanium,0.407278,0.07,0.53836,0.292305,74.0000202554444,0.04,0.0319,0.04784,0.0365,0.02335,0.013189,0.0318,0.015,0.058758,0.11885,0.041029,73.28375,0.14422,0.663713,0.068,0.13,0.004745204130832823,0.017954,0.33,0.35,0.009,0.001155,0.001112,0.002797,0.002143,0.003902,0.001605,0.0008074,0.629827,0.03332,-0.06752,0.04033,-0.03505,0.003214,-0.012465,0.0076428571428571405,0.5937,1.702,2.42,interp_1
64,0,0,Steel,0.432044,0.06,0.5656,0.076248,72.56814142963296,0.03302,0.03536,0.04039,0.04062,0.022829,0.015273,0.028241,0.015,0.039179,0.069477,0.027159,72.43186,0.16053,0.582893,0.08704,0.131113,0.004745204130832823,0.00526051875014685,0.33,0.35,0.01025,0.003903,0.000927,0.00516,0.004594,0.00658,0.000592,0.005138,0.702133,0.007317,-0.01651,0.008555,-0.00959,0.0009827,-0.003575,0.0027714285714285736,0.6065,1.565,8.74,interp_1
65,1,0,Aluminum,0.429306,0.069698,0.59971,0.04334,73.03017459562646,0.04004,0.0286,0.04422,0.0365,0.023081,0.012849,0.031607,0.01509,0.0532,0.052825,0.021628,72.5,0.1513,0.425499,0.06816,0.13,0.015843,0.00526051875014685,0.33,0.350905,0.009362,0.00114,0.008875,0.004269,0.001505,0.00078707,0.008664,0.00057011,0.682901,0.05833,-0.1044,0.06805,-0.05686,0.003768,-0.02053,0.008142857142857157,0.1944,0.4803,2.49,interp_1
66,1,0,Steel,0.403771,0.057907,0.55324,0.034388,72.96015915306147,0.04,0.02578,0.03338,0.03659,0.018729,0.013,0.028984,0.015,0.03104,0.020501,0.029168,73.22034,0.15286,0.572398,0.068,0.122398,0.016,0.00526051875014685,0.33,0.345641,0.009,0.006339,0.007142,0.000673,0.0008137,0.00232,0.006159,0.004012,0.63766,0.01332,-0.0277,0.01587,-0.01533,0.001219,-0.0056135000000000004,0.002721428571428573,0.3496,0.8166,7.27,interp_1
67,1,1,Steel,0.415874,0.066958,0.57138,0.045,72.99997971982306,0.04,0.02735,0.03432,0.03341,0.02335,0.013,0.0286,0.015,0.044234,0.026555,0.028193,74.47893,0.16175,0.580536,0.068,0.123916,0.015941,0.017906,0.33,0.35,0.009,0.002627,0.004266,0.006437,0.006614,0.003416,0.003077,0.002591,0.652317,0.01302,-0.02596,0.0152,-0.0145,0.0007556,-0.0052165,0.0020928571428571415,0.4095,1.128,7.63,interp_1
68,1,1,Titanium,0.392434,0.057019,0.5656,0.092599,73.73084468329193,0.04,0.0286,0.04933,0.0365,0.035596,0.013,0.0318,0.015,0.038928,0.016816,0.022534,73.73086,0.09895,0.466387,0.068,0.121346,0.01598,0.017968,0.33,0.356857,0.009,0.002175,0.003469,0.001863,0.004484,0.004925,0.005634,0.001217,0.611166,0.02821,-0.04249,0.0321,-0.0199,0.0006907,-0.007183,0.0017428571428571447,0.6857,2.112,3.85,interp_1
69,1,1,Steel,0.408042,0.062587,0.5617,0.045699,73.86010396187345,0.04,0.0286,0.0457,0.0365,0.02307,0.01328,0.030378,0.015,0.045408,0.046795,0.035964,70.0,0.14723,0.618216,0.0687,0.135979,0.015979,0.017966,0.33,0.35,0.009,0.004554,0.001624,0.003792,0.001553,0.002745,0.001676,0.008763,0.674187,0.008998,-0.01868,0.01073,-0.01023,0.0008078,-0.003718,0.0019714285714285728,0.5494,1.384,8.56,interp_1
70,0,0,Steel,0.360405,0.013385,0.56568,0.045,72.53995190611252,0.04,0.02834,0.044,0.0369,0.025,0.018451,0.030881,0.015,0.055582,0.054444,0.02122,73.11987,0.12427,0.351931,0.068,0.13,0.004745204130832823,0.00526051875014685,0.33,0.35,0.009,0.001715,0.005162,0.002881,0.005654,0.002506,0.001399,0.0008414,0.606703,-0.005027,0.006988,-0.005095,0.003665,0.0005948,-0.0036635,0.0018214285714285713,1.089,1.092,4.76,interp_1
71,0,0,Steel,0.39404,0.05784,0.5656,0.04068,72.27197954532984,0.04,0.0286,0.04249,0.0365,0.022896,0.013,0.031109,0.0137,0.043605,0.043354,0.032946,72.27195,0.15731,0.525339,0.068,0.12,0.004745204130832823,0.00526051875014685,0.33,0.3162,0.009,0.00334,0.001678,0.001241,0.007629,0.003383,0.005341,0.003839,0.658733,0.01152,-0.02266,0.01326,-0.01294,0.0007696,-0.004706999999999999,0.002014285714285715,0.3875,1.048,6.79,interp_1
72,1,0,Steel,0.401767,0.054675,0.5655,0.045,72.60635771456819,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0481,0.047778,0.031162,72.7625,0.17982,0.559403,0.068,0.134125,0.016,0.00526051875014685,0.33,0.35,0.009,0.00309,0.00425,0.00222,0.00145,0.00184,0.002546,0.00071314,0.635642,0.02216,-0.04402,0.02572,-0.02477,0.001112,-0.009111999999999999,0.0028142857142857158,0.251,0.6745,5.24,interp_1
73,0,0,Aluminum,0.432759,0.062637,0.58375,0.045,71.9459665599004,0.04,0.03303,0.04189,0.03518,0.022111,0.013,0.029796,0.015,0.040183,0.040939,0.031015,74.2195,0.10907,0.566689,0.07036,0.132363,0.004745204130832823,0.00526051875014685,0.33,0.35,0.009,0.002541,0.002091,0.002292,0.004866,0.003457,0.002687,0.002045,0.687634,0.04892,-0.09027,0.05676,-0.04626,0.003848,-0.01589,0.008428571428571443,0.2301,0.664,1.89,interp_1
74,0,0,Steel,0.413985,0.026577,0.559,0.060187,69.08375589432437,0.04,0.02872,0.04243,0.0365,0.024761,0.015994,0.03026,0.015,0.072167,0.031291,0.021099,68.51125,0.12192,0.363111,0.068,0.134277,0.004745204130832823,0.00526051875014685,0.33,0.307232,0.009,0.000842,0.001518,0.001893,0.00279,0.004852,0.001251,0.001234,0.626053,-0.006778,0.01091,-0.007079,0.005381,0.001231,-0.004599,0.0031714285714285707,0.9178,1.011,3.46,interp_1
75,0,0,Titanium,0.428444,0.076081,0.5656,0.147981,75.15556153666424,0.04,0.02927,0.045,0.0365,0.030855,0.013,0.0318,0.015,0.042275,0.023613,0.033411,72.39192,0.13143,0.560572,0.068,0.13,0.004745204130832823,0.00526051875014685,0.33,0.319596,0.009,0.002871,0.000945,0.00368,0.003664,0.002225,0.006927,0.005915,0.65719,0.01525,-0.03086,0.01848,-0.01585,0.001326,-0.0060715000000000005,0.002964285714285711,0.9931,2.783,4.84,interp_1
76,1,1,Steel,0.429767,0.063888,0.5656,0.170933,74.42057127707042,0.04,0.02981,0.03743,0.03749,0.024407,0.013318,0.027931,0.015,0.045271,0.043612,0.027514,71.73833,0.1368,0.529159,0.06879,0.122383,0.015976,0.018,0.33,0.35,0.009,0.003885,0.001236,0.001199,0.00097863,0.001565,0.001596,0.001509,0.6756,0.02343,-0.04696,0.02771,-0.02522,0.001531,-0.009165,0.003799999999999996,0.2879,0.792,3.86,interp_1
77,0,0,Aluminum,0.410923,0.066446,0.53532,0.045,73.49232235317898,0.04,0.02879,0.045,0.0365,0.02335,0.013,0.033221,0.015,0.047779,0.044686,0.031746,73.0,0.11943,0.562112,0.068,0.13,0.004745204130832823,0.00526051875014685,0.33,0.324617,0.009,0.003437,0.005746,0.001082,0.002979,0.001633,0.006862,0.00098564,0.636157,0.07275,-0.144,0.08649,-0.07404,0.002856,-0.025625,0.006642857142857144,0.1377,0.3998,2.36,interp_1
78,0,0,Titanium,0.41533,0.069275,0.5656,0.04589,73.48349880313395,0.03984,0.03388,0.045,0.03678,0.023454,0.013181,0.031906,0.015,0.044374,0.033086,0.027774,72.90108,0.18965,0.626373,0.06906,0.130165,0.004745204130832823,0.00526051875014685,0.33,0.35,0.009073,0.001001,0.001018,0.000635,0.00089898,0.008774,0.002976,0.003423,0.663437,0.02604,-0.06029,0.032,-0.03487,0.002806,-0.013115,0.005642857142857135,0.6262,1.525,3.36,interp_1
79,0,0,Steel,0.400228,0.052365,0.5656,0.045,74.0000202554444,0.04,0.0286,0.03917,0.0365,0.023256,0.014234,0.0318,0.015,0.049217,0.044949,0.033713,73.0,0.15869,0.482939,0.06755,0.131763,0.004745204130832823,0.00526051875014685,0.33,0.3,0.009,0.008017,0.000895,0.002,0.002571,0.006596,0.000911,0.002745,0.645349,-0.003632,0.007446,-0.004068,0.004341,0.001232,-0.005331000000000001,0.0030428571428571436,1.244,1.057,5.16,interp_1
80,1,1,Titanium,0.405,0.07,0.5656,0.045,74.0000202554444,0.04,0.03043,0.04936,0.0365,0.02335,0.013,0.0318,0.015,0.048502,0.0492,0.029872,73.0,0.15586,0.545562,0.068,0.13,0.016,0.018,0.33,0.35,0.009,0.003757,0.003993,0.004836,0.002631,0.002474,0.001174,0.00079311,0.654467,0.03045,-0.06044,0.03616,-0.03347,0.002044,-0.01216,0.00542857142857143,0.7169,2.004,3.29,interp_1
81,0,0,Steel,0.436571,0.05635,0.56666,0.035794,73.03968569502563,0.04994,0.02887,0.03616,0.03718,0.02335,0.014619,0.028854,0.015,0.054833,0.057776,0.0255,71.07941,0.09562,0.455559,0.068,0.134603,0.004745204130832823,0.00526051875014685,0.33,0.346029,0.009,0.000957,0.006977,0.000825,0.003725,0.0011,0.001826,0.00078567,0.723394,0.04896,-0.09399,0.0567,-0.04842,0.001269,-0.016845,0.00307142857142857,0.1696,0.4901,4.58,interp_1
82,0,0,Steel,0.416619,0.047447,0.5656,0.059708,73.30387653436044,0.04,0.02865,0.03598,0.03652,0.022688,0.013245,0.029286,0.015,0.040027,0.055578,0.036723,72.02917,0.1328,0.49421,0.068,0.132451,0.004745204130832823,0.00526051875014685,0.33,0.325486,0.009,0.001118,0.002638,0.006218,0.003992,0.00092701,0.003075,0.00924,0.655646,-0.002033,0.004249,-0.002295,0.002347,0.0006562,-0.0026125000000000002,0.0015928571428571404,2.042,1.675,8.67,interp_1
83,0,0,Aluminum,0.429339,0.050266,0.55342,0.045,73.86841184990284,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.046042,0.037204,0.037407,71.34219,0.13785,0.55125,0.068,0.129867,0.004745204130832823,0.00526051875014685,0.33,0.35,0.009,0.003667,0.003117,0.006313,0.00249,0.004992,0.004627,0.001532,0.674372,-0.01198,0.026,-0.01323,0.01483,0.003116,-0.01743,0.00685714285714285,0.8408,0.6915,2.69,interp_1
84,1,1,Steel,0.437482,0.040996,0.5656,0.067508,71.50049187418618,0.04,0.03529,0.05549,0.04324,0.029169,0.015248,0.033849,0.015,0.049805,0.064258,0.030796,67.49943,0.12,0.440042,0.073,0.13,0.015925,0.01788,0.33,0.325026,0.008501,0.001994,0.005511,0.002516,0.004832,0.004095,0.005193,0.003755,0.720916,-0.002181,0.004506,-0.00233,0.002564,0.0003411,-0.003099,0.0009999999999999994,2.266,1.792,10.17,interp_1
85,0,0,Steel,0.437854,0.059711,0.5656,0.074953,71.96080616679428,0.04,0.0286,0.03669,0.03563,0.020685,0.013456,0.0318,0.015,0.037039,0.039886,0.030348,70.92157,0.15218,0.517436,0.068,0.13,0.004745204130832823,0.00526051875014685,0.33,0.322775,0.009,0.001735,0.001083,0.003444,0.00743,0.002168,0.004106,0.001129,0.671695,0.01797,-0.03737,0.02063,-0.02108,0.00194,-0.0076254999999999995,0.0034785714285714255,0.3261,0.894,5.14,interp_1
86,1,1,Titanium,0.422198,0.06914,0.57704,0.100893,73.57007272597824,0.04,0.02747,0.0493,0.0423,0.02267,0.01257,0.0318,0.015,0.047261,0.043039,0.031,72.1401,0.15816,0.553667,0.068,0.13,0.016,0.018,0.33,0.35,0.009,0.003065,0.00075,0.008667,0.001241,0.002067,0.007546,0.00070288,0.667439,0.02936,-0.05818,0.03513,-0.03219,0.003856,-0.011755,0.007357142857142854,0.5405,1.405,4.0,interp_1
87,0,0,Steel,0.433988,0.068883,0.5656,0.043896,72.8337646634556,0.04007,0.02771,0.03485,0.0365,0.020863,0.012001,0.030379,0.01056,0.039125,0.042543,0.032337,71.0,0.15684,0.551413,0.068,0.12967,0.004745204130832823,0.00526051875014685,0.33,0.335533,0.009111,0.001901,0.003873,0.000961,0.004209,0.001753,0.001583,0.003727,0.648915,0.01334,-0.02795,0.01596,-0.01497,0.0009318,-0.005319,0.0023999999999999963,0.3565,0.9937,5.29,interp_1
88,0,0,Aluminum,0.392468,0.059975,0.5656,0.13848,75.83543325636647,0.04,0.0286,0.045,0.05613,0.026817,0.015924,0.0318,0.015,0.055549,0.026476,0.028566,74.67087,0.12694,0.551665,0.068,0.121646,0.004745204130832823,0.00526051875014685,0.33,0.35,0.009,0.000927,0.001971,0.003182,0.001304,0.003896,0.001952,0.002754,0.639279,0.01333,-0.02433,0.01599,-0.01163,0.001323,-0.004041,0.0028000000000000026,0.4982,1.168,2.09,interp_1
89,0,0,Titanium,0.412536,0.010946,0.5656,0.040171,68.64389619500244,0.04,0.03138,0.04753,0.04904,0.028686,0.017229,0.031583,0.01732,0.056382,0.026426,0.03751,69.85611,0.18101,0.437609,0.068,0.126781,0.004745204130832823,0.00526051875014685,0.342878,0.316097,0.009,0.001009,0.00277,0.002342,0.0009189,0.00275,0.003765,0.00099801,0.593116,-0.005093,0.009067,-0.005238,0.004976,0.001118,-0.0053315,0.0033071428571428557,2.378,1.782,3.01,interp_1
90,0,0,Aluminum,0.371631,0.032459,0.54091,0.061685,74.08286995262031,0.04,0.03155,0.04191,0.03989,0.024013,0.01358,0.027963,0.015,0.048587,0.060653,0.03483,74.00271,0.1439,0.585843,0.068,0.134171,0.004745204130832823,0.00526051875014685,0.33,0.35,0.009,0.002073,0.00447,0.002693,0.001087,0.00556,0.006513,0.001533,0.649806,-0.009975,0.02061,-0.01076,0.01235,0.002126,-0.015905000000000002,0.006071428571428571,0.7739,0.5461,2.52,interp_1
91,0,0,Steel,0.398353,0.058353,0.5656,0.056527,74.0000202554444,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.052537,0.048705,0.03399,74.33533,0.13167,0.525172,0.068,0.12,0.004745204130832823,0.00526051875014685,0.33,0.3,0.009,0.00629,0.005316,0.001979,0.001128,0.00085145,0.002443,0.00082063,0.660523,0.02598,-0.0476,0.03033,-0.0252,0.001092,-0.008954,0.0027999999999999995,0.2575,0.6961,5.28,interp_1
92,1,1,Titanium,0.409723,0.066702,0.58097,0.045,72.82448274717449,0.03474,0.02763,0.05419,0.0365,0.02335,0.015505,0.034472,0.015,0.044794,0.046863,0.032044,72.82449,0.17803,0.582794,0.068,0.13,0.015975,0.01796,0.33,0.35,0.009,0.002908,0.004709,0.001343,0.001096,0.004498,0.00186,0.001367,0.637073,0.03892,-0.07618,0.04591,-0.04208,0.001728,-0.015295,0.004642857142857139,0.394,1.029,3.43,interp_1
93,0,0,Steel,0.390616,-0.001918,0.5656,0.054589,73.95893918153352,0.04,0.02908,0.04942,0.0403,0.021432,0.015397,0.033595,0.015,0.044962,0.041493,0.035862,72.47946,0.12378,0.390121,0.068,0.13,0.004745204130832823,0.00526051875014685,0.33,0.35,0.009,0.001831,0.007957,0.000969,0.001195,0.002782,0.001514,0.004174,0.651139,-0.002956,0.005191,-0.00298,0.002876,0.0007025,-0.0031795,0.0016928571428571444,1.665,1.377,6.18,interp_1
94,0,0,Steel,0.398494,0.030801,0.5656,0.048951,69.54252320088561,0.04,0.03066,0.04776,0.03717,0.023357,0.016698,0.0318,0.015,0.04702,0.044645,0.022621,69.00289,0.115,0.36473,0.068,0.135,0.004745204130832823,0.00526051875014685,0.33,0.3,0.009,0.000898,0.002688,0.009265,0.002043,0.003719,0.002083,0.00094488,0.619409,-0.003321,0.005382,-0.003568,0.002724,0.001018,-0.002594,0.0025714285714285717,1.653,1.735,5.52,interp_1
95,1,0,Steel,0.398911,0.066971,0.5656,0.045757,73.30284521032922,0.02761,0.02588,0.03312,0.0365,0.015006,0.013151,0.031121,0.01424,0.050498,0.045183,0.036261,74.42428,0.14975,0.593512,0.068,0.13,0.015977,0.00526051875014685,0.33,0.3,0.012394,0.005398,0.004734,0.007918,0.003386,0.001346,0.000572,0.006758,0.649788,0.009447,-0.01853,0.01117,-0.01003,0.001211,-0.0035754999999999997,0.002492857142857142,0.4512,1.348,7.78,interp_1
96,0,0,Titanium,0.385048,0.014135,0.5656,0.056971,73.60095515113576,0.04,0.02988,0.045,0.04328,0.026662,0.017788,0.0318,0.015,0.040323,0.05323,0.027775,71.80289,0.17684,0.223704,0.068,0.13399,0.004745204130832823,0.00526051875014685,0.33,0.310096,0.009,0.007098,0.001987,0.004602,0.005641,0.004333,0.001007,0.004793,0.65811,-0.001467,0.002922,-0.001564,0.001835,0.0006822,-0.004154,0.002471428571428571,2.671,2.42,4.67,interp_1
97,0,0,Aluminum,0.423011,0.067201,0.56944,0.07202,74.64116002819578,0.04,0.03858,0.05282,0.04798,0.021,0.0139,0.033776,0.015,0.056888,0.044475,0.035132,71.01194,0.10379,0.481891,0.06941,0.135081,0.004745204130832823,0.00526051875014685,0.33,0.35,0.009,0.001897,0.005445,0.002569,0.001765,0.001428,0.00695,0.001208,0.65741,0.02229,-0.03892,0.02668,-0.01822,0.002803,-0.006033,0.00527142857142857,0.406,1.068,2.38,interp_1
98,1,1,Titanium,0.424758,0.080186,0.49352,0.158054,73.49999998763374,0.04,0.0286,0.045,0.04109,0.02335,0.013,0.0318,0.015,0.015274,0.045184,0.026331,72.15045,0.09534,0.543199,0.068,0.136991,0.015955,0.017928,0.33,0.35,0.009,0.00214,0.003012,0.000701,0.001017,0.004413,0.005456,0.001955,0.640939,0.02772,-0.07031,0.03566,-0.03761,0.001694,-0.013535,0.00449999999999999,0.5415,1.292,3.35,interp_1
99,0,0,Steel,0.402952,0.063862,0.5656,0.018413,72.78443299729483,0.04,0.02844,0.04398,0.03599,0.022912,0.012915,0.031368,0.015,0.04709,0.014993,0.034231,71.45507,0.13329,0.491525,0.068,0.13,0.004745204130832823,0.00526051875014685,0.33,0.305688,0.009,0.001381,0.00331,0.001355,0.002013,0.004468,0.00309,0.002808,0.624098,0.01308,-0.02307,0.01547,-0.01148,0.0008695,-0.003941,0.0021571428571428583,0.404,1.174,5.29,interp_1
100,1,1,Steel,0.439762,0.036661,0.52359,0.045,73.58325075526623,0.04229,0.0286,0.03854,0.03658,0.021162,0.01325,0.02955,0.015,0.035916,0.0456,0.0297,72.41673,0.09392,0.523268,0.07217,0.121665,0.016,0.018,0.33,0.274988,0.009,0.003507,0.003955,0.007867,0.001162,0.004914,0.001401,0.002031,0.642128,-0.004398,0.008986,-0.004618,0.004783,0.001238,-0.004565,0.003157142857142861,1.341,1.311,6.83,interp_1
101,1,1,Aluminum,0.414242,0.070152,0.5253,0.051443,74.03789276570255,0.04,0.03307,0.04432,0.03567,0.022888,0.012947,0.031557,0.015,0.049131,0.059241,0.038801,72.9242,0.10363,0.543104,0.068,0.13,0.015989,0.017982,0.33,0.35,0.009,0.004546,0.007451,0.003645,0.001623,0.001884,0.001426,0.00094172,0.647154,0.04512,-0.09271,0.05475,-0.04671,0.003111,-0.016059999999999998,0.008142857142857132,0.2169,0.6292,2.17,interp_1
102,0,0,Steel,0.418335,0.062336,0.5656,0.045,73.66661611445777,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.044734,0.047167,0.0333,72.33327,0.14667,0.589897,0.068,0.13,0.004745204130832823,0.00526051875014685,0.33,0.3,0.009,0.005574,0.002273,0.007715,0.003946,0.007835,0.005296,0.00329,0.656746,0.009436,-0.01882,0.01109,-0.01009,0.0008138,-0.0035775,0.001792857142857142,0.5171,1.44,9.58,interp_1
103,0,0,Steel,0.419102,0.060577,0.5656,0.059744,73.29488109697688,0.04,0.02769,0.04093,0.0365,0.02335,0.013,0.030827,0.015,0.046409,0.043104,0.035204,72.29488,0.1798,0.579001,0.068,0.13,0.004745204130832823,0.00526051875014685,0.33,0.335256,0.009,0.004347,0.001022,0.003857,0.001441,0.003506,0.00118,0.004456,0.625794,0.009431,-0.01934,0.01125,-0.01041,0.001147,-0.0037555,0.0025500000000000006,0.4795,1.237,6.12,interp_1
104,0,0,Steel,0.41,0.064008,0.5656,0.045,72.71172465309273,0.04,0.0299,0.03419,0.03808,0.018272,0.010969,0.0292,0.015,0.03813,0.027519,0.023205,72.71173,0.16665,0.602074,0.068,0.12,0.004745204130832823,0.00526051875014685,0.33,0.309372,0.007375,0.001095,0.00607,0.003846,0.002547,0.004442,0.002521,0.00088483,0.64207,0.01577,-0.03217,0.01866,-0.01809,0.001598,-0.0066455,0.003650000000000001,0.3572,0.9812,5.44,interp_1
105,1,1,Steel,0.411899,0.065964,0.56596,0.065357,73.50893812923776,0.04586,0.03148,0.04994,0.03923,0.019577,0.014988,0.027227,0.015,0.047922,0.034856,0.029949,73.99109,0.17656,0.549529,0.07893,0.13,0.016,0.018,0.33,0.35,0.009,0.000742,0.005743,0.002011,0.005314,0.004476,0.000796,0.005549,0.666705,0.008041,-0.01734,0.009661,-0.009864,0.0006207,-0.0036615,0.0022071428571428554,0.5744,1.522,7.35,interp_1
106,0,0,Steel,0.391618,0.070185,0.5656,0.043644,78.08922003929308,0.04,0.02885,0.0438,0.03638,0.022808,0.012882,0.031511,0.015,0.04646,0.047885,0.031356,72.8604,0.19133,0.514142,0.068,0.13,0.004745204130832823,0.00526051875014685,0.33,0.34548,0.008819,0.005106,0.002764,0.001495,0.00084541,0.00085869,0.001381,0.006079,0.681633,0.01037,-0.02355,0.01267,-0.01444,0.0009203,-0.0055985,0.002264285714285711,0.3375,0.8521,6.43,interp_1
107,1,1,Steel,0.476062,0.079611,0.55208,0.048204,67.07341887854885,0.04641,0.0318,0.0482,0.0397,0.028155,0.013,0.035004,0.0182,0.058018,0.027803,0.043143,61.58847,0.13255,0.497905,0.0712,0.126796,0.015952,0.018,0.33,0.333982,0.009,0.001463,0.00594,0.000943,0.002649,0.00194,0.001083,0.004282,0.642898,0.00994,-0.02088,0.0123,-0.009534,0.0005142,-0.003111,0.0013428571428571413,0.4974,1.522,7.3,interp_1
108,0,0,Steel,0.382723,0.010697,0.5656,0.053217,74.0000202554444,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.04642,0.053023,0.025941,73.53483,0.12486,0.361008,0.068,0.130891,0.004745204130832823,0.00526051875014685,0.33,0.35,0.009,0.0039,0.00405,0.009508,0.002582,0.003534,0.003086,0.001638,0.617012,-0.002983,0.004611,-0.003046,0.002479,0.0006973,-0.002582,0.0018857142857142848,1.632,1.546,6.66,interp_1
110,0,0,Aluminum,0.533538,0.14603,0.5656,0.048465,70.86152934105628,0.04767,0.0376,0.04302,0.05296,0.022454,0.011675,0.046262,0.015,0.045499,0.054143,0.037919,69.32693,0.15767,0.505557,0.07567,0.13,0.004745204130832823,0.00526051875014685,0.33,0.311635,0.009,0.003324,0.002923,0.005465,0.002054,0.002918,0.000809,0.001342,0.819306,0.02645,-0.09058,0.03916,-0.05262,0.004396,-0.01987,0.007428571428571422,0.1793,0.4745,2.77,interp_1
